true,score,pred
0,9.177903811712698e-35,0
0,0.011010086003765499,0
0,0.0009582790153290124,0
0,0.004160011416226334,0
0,0.001220629532266451,0
0,0.29171410566901457,0
0,0.00115597776838288,0
0,0.0013482866596264576,0
0,0.0017682928691289586,0
0,0.0007423135829779619,0
0,0.01639063394871124,0
0,0.0019081297240889587,0
0,3.0935221393761505e-32,0
0,0.0030181230072942925,0
0,0.004794520415487589,0
0,0.0007870174166709968,0
0,0.0010243109529737052,0
0,0.0013809921702716426,0
0,0.023204381494487232,0
0,0.0019099313409146807,0
0,0.00013214344981094848,0
0,0.0016000517405843193,0
0,0.0005905994399865793,0
0,0.0007534255237450056,0
0,0.0004665695759045164,0
0,0.0008395803250053907,0
0,0.1936505030317518,0
0,0.0007423135829779619,0
0,0.015102416033232221,0
0,0.0013983718379036035,0
0,0.00011308147062195774,0
0,0.0011416264764377818,0
0,0.16947733884472527,0
0,0.002100555924321331,0
0,0.0003486921705176466,0
0,0.0022543277698506363,0
0,0.8576298602616822,1
0,0.0018517458863950545,0
0,0.00043638591314335815,0
0,0.0014341845821562102,0
0,0.020509847690332286,0
0,0.001598380640492213,0
0,0.0020259752150601326,0
1,0.9891310606562055,1
0,0.0011208367114847802,0
0,0.0007613174208052548,0
0,0.0008146148634664148,0
0,0.0018352730947676912,0
0,0.0020303100946050217,0
0,0.25463755613502664,0
0,0.019409225757514456,0
0,0.001147258865406022,0
0,0.0017786347931547024,0
0,0.0012161077045237192,0
0,0.019475316234728327,0
0,0.0016000517405843193,0
0,0.0007060853202725296,0
0,0.003293875485842667,0
0,0.001735784167924481,0
0,0.0014720802120673268,0
0,0.0013572081429176546,0
0,0.002803545431435196,0
0,0.001310824002533052,0
0,0.0004046807395975969,0
0,0.25535407509129554,0
0,0.0003172500723501418,0
0,0.016884965093054215,0
0,0.0013748954033659206,0
0,0.0013814657027917982,0
0,0.002655556256150722,0
0,1.6120362232569887e-28,0
0,0.0001941523652322661,0
0,0.0009784192130853774,0
0,0.00023496863913008098,0
0,0.0017081910078172438,0
0,0.0021426321691310514,0
0,0.0017509373034484742,0
0,0.0005331507140215578,0
0,0.00010365439564334057,0
0,0.0008697362695389198,0
0,0.013446790891968345,0
0,0.000337243547168239,0
0,0.2644894778307885,0
0,0.0011598951225773504,0
0,0.015388858171901474,0
0,0.0015755010144844872,0
0,0.01663183411424959,0
0,0.019642681495957073,0
0,0.17996390611698007,0
0,0.000705145912410605,0
0,0.01709950335202028,0
0,0.0008136055729740445,0
0,0.25731290915289445,0
0,0.001966252572784802,0
0,0.00010365439564334057,0
0,0.0007110196565121254,0
0,0.0013649124290700228,0
0,0.30571546074211614,0
0,0.0005498893535358914,0
0,0.021989704738591333,0
0,0.0008091878732816157,0
0,0.019357906588279884,0
0,0.0013661549781409143,0
0,0.0012003614904380108,0
0,0.002095825879617963,0
0,0.002520986156610569,0
0,0.001966252572784802,0
0,0.022112631496404384,0
0,0.0005829686814775482,0
0,0.0014268490163507031,0
0,0.027119981513729068,0
0,0.015225987786727208,0
0,0.0022611375771921386,0
0,2.9750751403597575e-05,0
0,0.0004189367141239346,0
0,0.002299841783957002,0
0,0.05553100291854438,0
0,0.001452705614486269,0
0,0.0011515590969396442,0
0,0.0017766202675009478,0
0,0.0020303100946050217,0
0,0.02106734515855577,0
0,0.0009274969557562987,0
0,0.0010880992809996944,0
0,0.0014687490695273803,0
0,0.0011930259722602013,0
0,0.001613698238273029,0
0,8.239710929887318e-05,0
0,9.700055337228455e-05,0
0,0.000311519100029344,0
0,0.00028377870056670794,0
0,0.0016014641227221121,0
0,0.0008102926565199528,0
0,0.0016592170518905111,0
0,0.00026565300045316563,0
0,0.015234643315073475,0
0,0.0010441019477607611,0
0,0.0018290780480739815,0
0,0.019409225757514477,0
0,0.0013561994731924147,0
0,0.0010250847979560794,0
0,0.0003264985118856684,0
0,0.02018926633489543,0
0,0.019382448880703406,0
0,0.0010929986756438147,0
0,0.002299841783957002,0
0,0.01553048937500174,0
0,5.596126777813213e-33,0
0,0.0015941379328954174,0
0,0.0008091878732816157,0
0,0.0012741037154705582,0
0,0.4093826657713323,0
0,0.0008764863510845542,0
0,0.0008764863510845542,0
0,8.239710929887318e-05,0
0,0.0011768182139496855,0
1,0.9906661972671882,1
0,0.0027995964037136555,0
0,0.004449293575801237,0
0,0.0022857730087713704,0
0,0.0019302898382722695,0
0,0.01385517366289103,0
0,0.0007223748692489561,0
0,0.01599367972901517,0
0,0.3161535595562495,0
0,0.002997316608542113,0
0,0.001214431040137268,0
0,0.00020681960903506157,0
0,0.0031223658796440917,0
0,0.0011559777683828798,0
0,0.16681800341571085,0
0,0.0009924480695551279,0
0,0.0019302898382722695,0
0,0.00016739719965307148,0
0,0.0015456342995859513,0
0,0.0006526881318375716,0
0,0.0008395803250053907,0
0,0.0016465261498291273,0
0,0.0009937132585353767,0
0,0.0004887603440962773,0
0,0.015312819991505034,0
0,0.0009043617357178254,0
0,0.013773483924839649,0
0,0.2692619624308939,0
0,2.710393474407758e-05,0
0,0.0005513420057081658,0
0,0.00014478227160876723,0
0,0.0012437181756264528,0
0,0.001315576376211822,0
0,0.0006609288632188356,0
0,0.023034979729131298,0
0,0.017326098194698533,0
0,0.0013764517705441197,0
0,4.0613577055361075e-05,0
0,0.0018919820226409724,0
0,0.02088834047691386,0
0,0.02009520215948565,0
0,0.0016367591807445508,0
0,9.285633545377986e-39,0
0,0.0008091878732816157,0
0,0.0013631707646473337,0
0,0.023034979598005316,0
0,0.0025680324063418686,0
0,0.0010080702937824888,0
0,0.015504356402483961,0
0,0.0010566334860477975,0
0,0.014766595017197662,0
0,0.00015863569966218663,0
0,0.0029346426727729345,0
0,1.4979411856324429e-05,0
0,0.025231221587276715,0
0,0.0010310137984555939,0
0,0.021410655595097118,0
0,0.003253865377969485,0
0,0.001261808097623217,0
0,0.01936517842090124,0
0,0.00038219766813856344,0
0,0.01742571606052113,0
0,0.011033977889743257,0
0,0.002318424685973192,0
0,0.0007613174208052549,0
0,0.015458086843962514,0
0,0.019449613075063505,0
0,0.001168273320339963,0
0,0.00018174553874255274,0
0,0.0017766202675009478,0
0,0.020330265596974997,0
0,0.01549940454292469,0
0,0.69480775629893,1
0,0.0012041244028277776,0
0,0.01467468836232428,0
0,0.0001710915880726985,0
0,0.0011501885951926442,0
0,0.0011160124927770787,0
0,0.000953026205820682,0
0,0.019336330781213214,0
0,0.001424728309867314,0
0,0.0012908762677374301,0
0,0.0007613174208052548,0
0,0.0003057765123139328,0
0,0.0011453683036529438,0
0,0.02204306243406809,0
0,0.0016367591807445508,0
0,0.18692074771829756,0
0,0.0020519965424783534,0
0,0.001218681638787661,0
0,0.0017766202675009478,0
0,0.0010697549298730425,0
0,0.0012479694046468818,0
0,0.015630510041116784,0
0,0.016635235781090194,0
0,0.001578485234974298,0
0,0.017243025228877364,0
0,0.02523122158727683,0
0,0.0016000517405843197,0
0,0.0016907791218497097,0
0,0.0010001304336779056,0
0,2.710393474407758e-05,0
0,0.023507476182995955,0
0,0.0005793578178832513,0
0,0.0006738976430558722,0
0,0.020773390738372133,0
0,0.0022051972557662106,0
0,0.0022858432098107283,0
0,0.17843068738755957,0
0,0.0014569762445556524,0
0,0.02138531721126883,0
0,0.0012123224407779938,0
0,0.0008102926565199528,0
0,0.0016767232897318836,0
0,0.00043836917653321315,0
0,0.0019302898382722695,0
0,2.710393474407758e-05,0
0,0.0003257331920711737,0
0,0.0010018615476296599,0
0,0.0009937132585353767,0
0,0.0013631707646473337,0
0,0.0026893110139894314,0
0,0.0015903983467344697,0
0,0.01691936197672595,0
0,0.0003257331920711737,0
0,0.0017766202675009478,0
0,0.008814939902717235,0
0,0.001168273320339963,0
0,0.01508425560501198,0
0,0.0033092238591544646,0
0,0.0007482168258754221,0
0,0.00143616217967208,0
0,0.016218154154028684,0
0,2.3406140389010865e-40,0
0,0.001033967168605549,0
0,0.0008026004222262915,0
0,0.0013814657027917982,0
0,0.0009012315317122369,0
0,0.001072772511229811,0
0,0.015367522912087272,0
0,0.01940349497555907,0
0,0.0025659357520151937,0
0,0.7527722650876402,1
0,0.0013920682822684714,0
0,0.022738899748276958,0
0,0.00016150757453445945,0
0,0.002447057920007972,0
0,0.16707878987167105,0
0,0.0013034414034408526,0
0,0.0008395803250053907,0
0,0.00937588737720995,0
0,0.0018352730947676912,0
0,0.00227105611279103,0
0,0.0005883807004823133,0
0,0.0018059717607042548,0
0,0.0007423135829779619,0
0,0.21084119336802026,0
0,0.0020830684819456713,0
0,0.009732550476196051,0
0,0.0024622685000808037,0
0,0.04331111547570826,0
0,0.002406124066446439,0
0,0.001261808097623217,0
0,0.0007870174166709968,0
0,0.016218154154028382,0
0,0.00010365439564334057,0
0,0.01742571606052111,0
0,0.02104413728041567,0
0,0.01804422039271774,0
0,0.0013604709900239928,0
0,0.0001102460766401957,0
0,0.00020109579962249483,0
0,0.0021785183124672708,0
0,0.0001177533297114508,0
0,0.0022982684549978168,0
0,0.0012992499991591117,0
0,0.0003589359894452544,0
1,0.9788410339451086,1
0,0.01127500912330865,0
0,0.0019880317541850078,0
1,0.9899079948235396,1
0,0.0005761125074317512,0
0,0.0005944990580045315,0
0,0.013571880333833719,0
0,0.00043638591314335815,0
0,0.00018174553874255274,0
0,0.003030070152028654,0
0,0.0008395803250053907,0
0,0.0010665226616508496,0
0,0.0015903983467344697,0
0,0.011053022214001056,0
0,0.0020867067405276668,0
0,0.4188595642234631,0
0,2.9750751403597575e-05,0
0,0.02088834047692537,0
0,0.0011730087119557944,0
0,0.0002962462568153332,0
0,0.0018743933052693133,0
0,0.21657549763577222,0
0,0.280550058424985,0
0,0.0008398964067737177,0
0,0.01724302522887752,0
0,1.2124522887753154e-05,0
0,0.002299841783957002,0
0,0.00013214344981094848,0
0,0.011570731493691346,0
0,0.0017766202675009478,0
0,0.1998201599982608,0
0,0.0014812667591657719,0
0,0.0010428079799451517,0
0,0.02204306243477159,0
0,0.0018183886227364486,0
0,0.017425716060521113,0
0,0.0012369252203819911,0
0,0.3267299013122572,0
0,0.0019898714019748985,0
0,0.0017584663182058707,0
0,0.0008086997327179726,0
0,0.0009627062387258008,0
0,0.00044336863028881623,0
0,0.0004472487387951217,0
0,0.002235749518091504,0
0,0.0010657303213366946,0
0,0.0066992775826599914,0
0,0.0013169319269365426,0
0,0.0023946992043135627,0
0,0.00023496863913008098,0
0,0.01928216459145711,0
0,0.00011308147062195774,0
0,5.487363267236518e-05,0
0,0.017639999632847982,0
0,0.01763999963270801,0
0,0.0011208367114847802,0
0,0.002842667798982787,0
0,0.0004075095152370088,0
0,0.0024670680725721117,0
0,0.0011515590969396442,0
0,0.019835337493791273,0
0,0.000705145912410605,0
0,1.2124522887753154e-05,0
0,0.00023657036043865916,0
0,0.017639999632708014,0
0,4.274910978461203e-05,0
0,8.239710929887318e-05,0
0,0.000978121328657785,0
0,0.0020667836394980517,0
0,0.0015249582510462863,0
0,0.0004887603440962773,0
0,0.0037056969413066364,0
1,0.9854869770206321,1
0,0.0013640394153317762,0
0,0.00027327541149814016,0
0,0.001076370334424533,0
0,0.01563563402184698,0
0,0.0014902568798224325,0
0,0.0003885651477776143,0
0,0.27606775190162364,0
0,0.0014124718101852485,0
0,0.0019960922312521386,0
0,0.18258227768056953,0
0,0.2243647558553192,0
0,0.020396801891786054,0
0,0.000818323843186668,0
0,0.0004075095152370088,0
0,0.0019898714019748985,0
0,0.000705145912410605,0
0,0.0018290780480739815,0
0,0.014798605382380675,0
0,0.2699104326979476,0
0,0.017918980916510268,0
0,0.007004470556278748,0
0,0.015339599663078601,0
1,0.9887682224560516,1
0,1.4290854910255027e-32,0
0,0.0006738976430558722,0
0,2.710393474407758e-05,0
0,1.2124522887753154e-05,0
0,0.009959498491838668,0
0,0.001141815328640396,0
0,0.0010250847979560794,0
0,0.003456563520067332,0
0,8.239710929887318e-05,0
0,0.0019960922312521386,0
0,0.0010148858870301233,0
0,0.00038219766813856333,0
0,0.002132517243065911,0
0,0.011570731493720293,0
0,0.001220629532266451,0
0,0.0016292447397054963,0
0,0.01768295080738244,0
0,0.0006490728240503338,0
0,0.0001068042327380918,0
0,0.0006062075171322497,0
0,0.001867234776776476,0
0,6.710582690659921e-05,0
0,0.0009937132585353767,0
0,0.02309071487656103,0
0,0.015556509650542802,0
0,0.013522491833992189,0
0,0.00018174553874255274,0
0,0.0017635122754619758,0
0,0.00157667805237902,0
0,0.0002735703596243201,0
0,0.000610042179206336,0
0,0.0015150114286999106,0
0,0.0018105988035006701,0
0,0.01951460020145152,0
0,0.0013191832613914374,0
0,0.00013485488987190672,0
0,0.004794520415487589,0
0,0.02117691997105099,0
0,0.015312819991505033,0
0,0.016184829145757244,0
0,0.00983242640219933,0
0,0.001833394689773018,0
1,0.991903510393043,1
0,0.001076370334424533,0
0,0.00101047225999737,0
0,0.0003365396048250614,0
0,0.001867234776776476,0
0,1.2124522887753154e-05,0
0,0.0008036411777205659,0
0,0.019282164591461152,0
0,0.0008036411777205662,0
0,0.0015159014587339567,0
0,0.22894808874903666,0
0,0.0005352409588015991,0
0,0.23741307619756558,0
0,0.0009629274546965604,0
0,4.0613577055361075e-05,0
0,0.000111010223336148,0
0,0.0016059424593751878,0
0,0.0190837708079385,0
0,0.002299841783957002,0
0,0.021215737692073758,0
0,0.0005016685872175638,0
0,0.0013640394153317762,0
0,0.0013166088748858729,0
0,0.0174459733243155,0
0,1.2124522887753154e-05,0
0,0.0016367591807445508,0
0,0.011476809772415575,0
0,0.003457021194799333,0
0,0.000796598577016037,0
0,8.239710929887318e-05,0
0,0.258475529167202,0
0,0.28277401781252093,0
0,0.0007060853202725294,0
0,0.3091408030316431,0
0,0.0009937132585353767,0
0,0.0019619697459269314,0
0,0.020665494818964434,0
0,0.0021888074069904913,0
0,0.0055439017793705485,0
0,0.0017682928691289586,0
0,0.025192891423999917,0
0,0.001578925602419579,0
0,0.000752394432805135,0
0,0.029221391892670884,0
0,0.0012908762677374301,0
0,0.001727373690020079,0
0,0.011403276155201144,0
0,0.0009462908266086317,0
0,0.0011515590969396442,0
0,0.0007456907581559254,0
0,0.002480867865292506,0
0,0.015689224477902487,0
0,0.027489148377899245,0
0,0.0015878653433195734,0
0,0.01484546493251381,0
0,0.04379824072152834,0
0,0.02011069158834802,0
0,0.011570731493690383,0
0,0.0018517458863950545,0
0,0.0014111114683168584,0
0,2.9750751403597575e-05,0
0,0.00018174553874255274,0
0,0.0019009945984458118,0
0,0.0007127910084290775,0
0,0.000818323843186668,0
0,0.1797284578388037,0
0,2.710393474407758e-05,0
0,0.001340681204387217,0
0,0.00950436106391797,0
0,0.0008068062419745993,0
0,0.31036129371629656,0
0,0.019042617943447977,0
0,2.9750751403597575e-05,0
0,0.2704809984988602,0
0,0.0021662615991835214,0
0,0.0022611375771921386,0
0,0.0010055027735706645,0
0,0.0006943606353132167,0
0,0.024171338424028913,0
0,0.0011453683036529438,0
0,0.015598330693060299,0
0,0.0007731769997716446,0
0,0.0013836216632038267,0
0,0.0016574956343462434,0
0,0.0013827792536528596,0
0,0.001205646372913812,0
0,0.0006970635887229869,0
0,0.01919864113714794,0
0,0.020504496881083106,0
0,0.001239336475465195,0
0,0.0008764863510845542,0
0,0.0008146148634664148,0
0,0.00038219766813856333,0
0,0.0013191832613914374,0
0,0.0007060853202725296,0
0,0.0009874865539002272,0
0,0.00027327541149814016,0
0,0.0003885651477776143,0
0,0.015238422668061169,0
0,0.0025105772708302137,0
0,0.0011666013989834886,0
0,0.005555716582575178,0
0,0.00220519725576621,0
0,0.0020085912879211493,0
0,0.0025364133780664687,0
0,0.0010162925195085005,0
0,0.3486032215719162,0
0,0.004323421502079379,0
0,0.021610282578660767,0
0,0.016884965097202307,0
0,0.003091475680522668,0
0,0.23644965295767878,0
0,0.015640191738485316,0
0,0.310726058701489,0
0,0.020110691588348027,0
0,0.02514550356399216,0
0,0.3015367363981504,0
0,0.0010664622227310268,0
0,0.0019818089496985796,0
0,0.00227105611279103,0
0,0.0017898134698363188,0
0,0.0005498893535358914,0
0,0.0016322772629020767,0
0,0.017394636651819104,0
0,0.015353039359127733,0
0,0.0013718738587651517,0
0,0.21298963141460955,0
0,0.0019267740422757907,0
0,0.015433563282023834,0
0,0.00044336863028881623,0
0,0.011336189447935291,0
0,0.029390519085942098,0
0,0.0019302898382722695,0
0,0.0007302616155025744,0
0,9.700055337228455e-05,0
0,0.014816697667314872,0
0,0.0016454554717876683,0
0,0.0009466739438643277,0
0,0.012854975349191541,0
0,0.0020977706681691534,0
0,0.01771631072667835,0
0,0.015225380336102623,0
0,0.0015456342995859513,0
0,0.0028426677989827876,0
0,0.00010365439564334057,0
0,0.31253518319563944,0
0,0.0005913272349257453,0
0,0.010742859487296719,0
0,0.00041925287301838935,0
0,0.017463527097332485,0
1,0.9923685307939732,1
0,0.01355486475958541,0
0,0.021213666929366735,0
0,0.00101047225999737,0
0,0.015388858171107404,0
0,0.0012908762677374301,0
0,0.01161100519219807,0
0,0.0004075095152370088,0
0,0.8379269124227047,1
0,0.0008042744309545219,0
0,7.678488321282055e-31,0
0,0.007004470556171263,0
0,0.18711424020584236,0
0,0.0008180417525568998,0
0,0.0010665226616508496,0
0,2.710393474407758e-05,0
0,0.011476809772415575,0
0,0.0011596943059854598,0
0,0.0013912023705203217,0
0,0.2962927089943562,0
0,0.0006738976430558722,0
0,0.002096887750100794,0
0,0.040749845624648166,0
0,0.02010353929624554,0
0,0.0017344467444030487,0
0,0.00013214344981094848,0
0,0.002063831921812506,0
0,0.019282164591457415,0
0,0.011476809772415946,0
0,0.0002545893319223679,0
0,0.0024470579200079725,0
0,0.0017509373034484742,0
0,0.0015755010144844872,0
0,0.01563647720417929,0
0,0.0017584663182058707,0
0,0.0015514360775771485,0
0,0.0015249582510462865,0
0,0.00029943420752373074,0
0,0.0007065179447950135,0
0,0.0009582790153290149,0
0,0.0005331507140215578,0
0,0.0011761951926697605,0
0,0.001412471810185249,0
0,0.0019167125713678596,0
0,0.0009582790153290124,0
0,0.025105321184228632,0
0,0.002795508894672096,0
0,2.4287131691933724e-32,0
0,0.017344481189704282,0
0,0.0008163710603455139,0
0,0.015586461701536932,0
0,0.00955820682578977,0
0,0.002048550011825172,0
0,0.0019210176809482781,0
0,0.0003257331920711737,0
0,0.0028391139867572335,0
0,0.0011704132515765915,0
0,0.015298839417598,0
0,0.0013482866596264576,0
0,0.00282967957856114,0
0,0.0019449728329060379,0
0,2.8450496441360207e-35,0
0,6.334485118650668e-32,0
0,0.0002641017264673011,0
0,0.017344481189704282,0
0,0.2873529168558984,0
0,2.0885383131646613e-33,0
0,0.013446790891965849,0
0,0.0006373897487132907,0
0,0.02310943839991906,0
0,0.001551336301929021,0
0,2.700499429006359e-30,0
0,0.1739235692519981,0
0,0.0009429001098973515,0
0,0.001504877941198357,0
0,0.0096649527726309,0
0,0.0013007620168029508,0
0,1.996668666368886e-40,0
0,0.0017645181619725923,0
0,0.002655773327231321,0
0,0.001756587778895487,0
0,0.0030361171993376884,0
0,0.004160011416226334,0
0,0.014773484034261895,0
0,0.0010566334860477975,0
0,0.0006526881318375716,0
0,0.0017431077730770321,0
0,0.21089597744476682,0
0,0.0013631707646473337,0
0,0.000584904319449269,0
0,0.0009466739438643277,0
0,0.00086973626953892,0
0,0.1861942261177091,0
1,0.9890166819636207,1
0,0.001026907068903549,0
0,1.2124522887753154e-05,0
0,0.0009732720904683013,0
0,0.0013640394153317762,0
0,0.0037056969413066364,0
0,0.0015839393935027871,0
0,0.0008340956464494178,0
0,0.0036381854121102964,0
0,0.0014902568798224325,0
0,0.0011515590969396442,0
0,0.279699558324758,0
0,0.003253865377969484,0
0,0.00117276527947743,0
0,0.013441691403962067,0
0,0.0004887603440962772,0
0,0.0012741037154705582,0
0,0.001774584758720056,0
0,0.2252433930957996,0
0,0.0011761951926697605,0
0,0.015357925232827254,0
0,0.001271139419360694,0
0,0.004449293575801238,0
0,0.001066462222731027,0
0,0.0019960922312521386,0
0,0.01549940454292469,0
0,0.0016379226989363088,0
0,0.02286535955442757,0
0,0.0006609288632188356,0
0,0.00025167661116059576,0
0,0.001026907068903549,0
0,0.050524250432145125,0
0,0.001141815328640396,0
0,0.0013768460836119506,0
0,0.001734446744403049,0
0,0.00030994033631924896,0
0,0.013522491833992189,0
0,0.02199436761596281,0
0,9.152987275558742e-05,0
0,0.001961969745926932,0
0,0.018883185797246682,0
0,1.2124522887753154e-05,0
0,0.001966252572784802,0
0,0.0011515590969396442,0
0,0.0022582502634293095,0
0,0.014416581358735683,0
0,0.0009659571154455326,0
0,0.01507519796927135,0
0,0.17152714933255897,0
0,0.020110691588348027,0
0,1.445121519970828e-28,0
0,0.0011761951926697607,0
0,0.019065401523458217,0
0,2.710393474407758e-05,0
0,0.6759110115431965,1
0,0.0009876693194268902,0
0,0.019545774615589137,0
0,0.0021974743576271888,0
0,0.001429713175304889,0
0,0.002086706740527667,0
0,0.001789737894244049,0
0,0.002294645124644403,0
0,0.004684933557976918,0
0,0.019462474936260802,0
0,0.0019960922312521386,0
0,0.01099769631557482,0
0,0.02075771232279568,0
0,0.0012721364294163463,0
0,0.0008042744309545219,0
0,0.021264734502173567,0
0,0.0006671092659212218,0
0,0.001329294623465304,0
0,0.0035383331852341495,0
0,0.0019863175897493453,0
0,0.00227105611279103,0
0,0.000694360635313217,0
0,0.0006714685121520611,0
0,0.0013413412988667033,0
0,0.001033967168605549,0
0,7.864537101711808e-32,0
0,0.009664952772641656,0
0,0.01938244888070341,0
0,0.02303497959798281,0
0,1.2124522887753154e-05,0
0,0.0016367591807445508,0
0,0.01535303931434996,0
0,0.002519499705705037,0
0,0.014918177512907051,0
0,0.0009874865539002272,0
0,0.0017745847587200558,0
0,0.015102416033232159,0
0,0.2689613074393794,0
0,0.001139001304252091,0
0,0.0026283967480031337,0
0,0.00205258425520246,0
0,1.501604224999423e-40,0
0,0.0019302898382722693,0
0,0.018364772323683193,0
0,0.016867913082950835,0
0,0.001317279268502275,0
0,0.0193824488807075,0
0,0.04120614461734388,0
0,0.0009043617357178254,0
0,0.0017645181619725919,0
0,0.0018542719090965853,0
0,0.26471640950225195,0
0,0.012503938452117412,0
0,0.0014268490163507031,0
0,0.0012908762677374301,0
0,0.0019898714019748985,0
0,0.015288968473053268,0
0,0.0007873630106139801,0
0,2.710393474407758e-05,0
0,0.0011501885951926442,0
0,0.017425716060521113,0
0,0.0027955088946720963,0
0,0.0010665226616508496,0
0,0.002324081700941529,0
0,0.002203519147227394,0
0,0.0018352730947676912,0
0,0.0013768460836119506,0
0,0.0013748954033659206,0
0,0.0013292946234653043,0
0,0.001076370334424533,0
0,0.012676771170044955,0
0,0.0021181835105051916,0
0,0.1835253132293433,0
0,0.0015505482256401748,0
0,4.566377317940901e-05,0
0,0.00041925287301838935,0
0,0.0018468637570822589,0
0,0.0013768460836119506,0
0,0.33528487351307923,0
0,0.016218154154028382,0
0,0.020515733597351142,0
0,0.0016816781977873423,0
0,0.00202452375145652,0
0,0.008644485878668536,0
0,0.0012718491445327927,0
0,0.0038948268380350664,0
1,0.989578036376686,1
0,0.003253865377969485,0
0,9.700055337228455e-05,0
0,0.002054976191785244,0
0,0.0010001304336779056,0
0,0.007595492608496101,0
0,3.82177039730339e-31,0
0,0.0009784192130853774,0
0,0.006692470760303808,0
0,0.0022450017151240064,0
0,0.001315576376211822,0
0,0.0007402559111206008,0
0,0.00023657036043865916,0
0,0.0008366974985219449,0
0,5.04947357854753e-29,0
0,0.001943374322411531,0
0,0.0016292204172143087,0
0,0.0010665226616508496,0
0,0.0008102926565199527,0
0,0.026256619497540233,0
0,0.0012003614904380108,0
0,0.00017392698205446057,0
0,0.021254583959105313,0
0,0.3003878343462523,0
0,0.0014252310644528943,0
0,0.0017636829328232617,0
0,0.0010505154239834988,0
0,0.0001068042327380918,0
0,0.004449293575801237,0
0,0.0007287408695299576,0
0,0.0016323480513404627,0
0,0.007004470556171345,0
0,0.00966495277263098,0
0,0.00032169515882896717,0
0,0.0034378021185209003,0
0,0.0027072938103942395,0
0,0.002424872370555973,0
0,0.001814274140392893,0
0,0.3204469684791288,0
0,0.0028391139867572335,0
0,0.020012179440832382,0
0,0.0009274969557562987,0
0,0.0013635515861181832,0
0,0.01742571606052121,0
0,0.001076370334424533,0
0,0.0018905464771906296,0
0,0.015499404542939124,0
0,0.00018670079889038468,0
0,0.0019326732730000275,0
0,0.019545774615590268,0
0,0.0002787460921148373,0
0,0.0022967212530421812,0
0,0.0007110196565121254,0
0,0.019145596566563564,0
0,0.011071173396849472,0
0,8.239710929887318e-05,0
0,0.011808092783273775,0
0,0.003282214231482891,0
0,0.001139001304252091,0
0,0.0022450017151240064,0
0,0.0025105772708302132,0
0,0.00157667805237902,0
0,0.0001941523652322661,0
0,0.017260157500601562,0
0,8.239710929887318e-05,0
0,0.0016292204172143087,0
0,0.00012157557228536494,0
0,0.002077970300714725,0
0,0.0006738976430558722,0
0,0.015389419042049284,0
0,0.0014673075701234094,0
0,0.0012908762677374301,0
0,2.1812020656684855e-32,0
0,0.0011657335141770048,0
0,0.0018919820226409724,0
0,0.01736938972130488,0
0,0.0010250847979560794,0
0,0.019707269380751073,0
1,0.9911567175424044,1
0,0.015723084334059164,0
0,0.014984222119911428,0
0,0.0011768182139496855,0
0,0.0013920682822684714,0
0,0.001026907068903549,0
0,2.777781708698836e-35,0
0,2.083940197492787e-36,0
0,0.013123285459427902,0
0,0.0001710915880726985,0
0,0.0021181835105051916,0
0,0.0014553091872528058,0
0,0.0018081533636540958,0
0,0.05519276894099589,0
0,0.0016126514136626659,0
0,0.0017320817709168637,0
0,0.0025105772708302132,0
0,0.3176445991579382,0
0,0.0011567429378960188,0
0,0.0013505421419712435,0
0,0.001348286659626457,0
0,0.0024470579200079725,0
0,0.0009809434074500858,0
0,0.01763999963270801,0
0,0.015593407443731411,0
0,0.0019898714019748985,0
0,0.0013640394153317762,0
0,0.011923469268134713,0
0,0.0014018720518916617,0
0,0.021511068976341745,0
0,0.0008423758978559769,0
0,0.02338763230323182,0
0,0.0016892169613175845,0
0,0.018079083691900446,0
0,0.002318424685973192,0
0,1.4979411856324429e-05,0
0,0.0003885651477776143,0
0,0.0011596119313591392,0
0,8.923516913198286e-39,0
0,0.001995832102984565,0
0,0.01255941598796569,0
0,8.239710929887318e-05,0
0,0.2636505921850929,0
0,0.0011666013989834886,0
0,0.22750994682168305,0
0,0.21033079193732196,0
0,0.022963515021539052,0
0,0.021176919971054,0
0,0.021404366000258662,0
0,0.0018290780480739817,0
0,0.001490256879822433,0
0,0.0008180417525568998,0
0,0.0008102926565199528,0
0,0.013611537964218877,0
0,0.022738899748250795,0
0,0.023034979597983354,0
0,0.0016851756766669177,0
0,0.0008426283764677346,0
0,2.710393474407758e-05,0
0,0.26966900730175114,0
0,6.390653860482141e-34,0
0,0.016986798640428336,0
0,0.0017645181619725919,0
0,0.0011657335141770048,0
0,0.001855671943515925,0
0,0.0015903983467344697,0
0,0.0017635122754619758,0
0,0.0011308829083737002,0
0,0.0009943930810624444,0
0,0.001506009654136354,0
0,0.31449371649240626,0
0,0.001412471810185249,0
0,0.0006901871854708501,0
0,0.0014902568798224325,0
0,0.0011453683036529438,0
0,0.0012711394193606943,0
0,0.0007302616155025743,0
0,0.021511068976341745,0
0,0.015244092408057191,0
0,0.002048550011825172,0
0,0.29829800260472966,0
0,0.0005881863283945586,0
0,0.0007060853202725296,0
0,0.0016014641227221121,0
0,0.0018687968279783391,0
0,0.0007812280999558872,0
0,0.0008091878732816157,0
0,0.0011418153286403957,0
0,1.1650405982758614e-30,0
0,0.018228618241799267,0
0,0.22046422543756733,0
0,0.020058723213284103,0
0,0.007595492608773505,0
0,0.00038219766813856333,0
